,Id,SalePrice
0,1,103408.4
1,2,199579.78
2,3,115676.58
3,4,218594.2
4,5,149577.6
5,6,248864.12
6,7,128079.984
7,8,212447.95
8,9,128113.266
9,10,244878.39
10,11,193832.89
11,12,182281.12
12,13,96236.36
13,14,137796.67
14,15,128669.1
15,16,117839.695
16,17,123469.336
17,18,203565.19
18,19,74270.65
19,20,96260.836
20,21,119935.5
21,22,134091.38
22,23,155736.0
23,24,170001.72
24,25,199292.19
25,26,137401.38
26,27,243135.81
27,28,139709.86
28,29,296533.12
29,30,135550.11
30,31,166170.58
31,32,131617.66
32,33,99168.7
33,34,136778.08
34,35,132295.28
35,36,149541.23
36,37,169644.36
37,38,228697.62
38,39,140837.7
39,40,203878.94
40,41,205029.97
41,42,241456.39
42,43,169721.08
43,44,290320.03
44,45,177058.97
45,46,187634.73
46,47,194248.8
47,48,137374.6
48,49,150088.69
49,50,117757.58
50,51,244219.98
51,52,190796.88
52,53,118450.02
53,54,207176.33
54,55,190042.2
55,56,132483.11
56,57,271984.5
57,58,92257.19
58,59,172382.36
59,60,149079.72
60,61,219228.12
61,62,125579.04
62,63,154394.61
63,64,171339.69
64,65,171560.19
65,66,169214.14
66,67,133890.23
67,68,246095.05
68,69,284704.38
69,70,130996.56
70,71,203925.88
71,72,168817.56
72,73,126470.46
73,74,167174.92
74,75,134250.23
75,76,131679.78
76,77,158408.55
77,78,193712.17
78,79,253231.28
79,80,99302.3
80,81,213201.73
81,82,175111.97
82,83,152636.03
83,84,139145.17
84,85,187024.62
85,86,120880.516
86,87,153136.56
87,88,186711.66
88,89,228485.12
89,90,257970.72
90,91,158464.02
91,92,111952.14
92,93,138485.4
93,94,193823.98
94,95,107497.15
95,96,137902.33
96,97,140493.14
97,98,128281.22
98,99,171076.31
99,100,156425.5
100,101,227958.4
101,102,165517.95
102,103,284521.6
103,104,227971.19
104,105,153319.9
105,106,269053.56
106,107,194095.88
107,108,140946.23
108,109,143368.12
109,110,168722.78
110,111,261352.34
111,112,191619.81
112,113,288313.53
113,114,282987.28
114,115,125286.82
115,116,184288.53
116,117,236525.0
117,118,203131.02
118,119,243179.22
119,120,126817.69
120,121,173459.97
121,122,78940.08
122,123,214335.33
123,124,93020.73
124,125,254875.75
125,126,73743.17
126,127,98878.7
127,128,133579.28
128,129,219760.67
129,130,177280.36
130,131,239920.78
131,132,126266.14
132,133,121158.445
133,134,122660.086
134,135,122948.71
135,136,166727.25
136,137,126707.34
137,138,69637.42
138,139,218865.88
139,140,129210.82
140,141,104391.94
141,142,159453.5
142,143,248492.95
143,144,143543.2
144,145,191883.31
145,146,103126.984
146,147,204039.19
147,148,238923.84
148,149,214704.89
149,150,138134.34
150,151,184757.95
151,152,180573.06
152,153,119197.72
153,154,299670.72
154,155,252299.19
155,156,178477.52
156,157,115420.375
157,158,148721.23
158,159,167081.89
159,160,268473.3
160,161,226403.77
161,162,217625.19
162,163,134814.4
163,164,178178.42
164,165,145351.22
165,166,206570.08
166,167,210266.33
167,168,144088.81
168,169,147596.03
169,170,232135.98
170,171,130910.28
171,172,169633.25
172,173,237678.31
173,174,287695.7
174,175,275023.4
175,176,229166.77
176,177,98354.99
177,178,142143.4
178,179,92931.57
179,180,156317.7
180,181,83305.42
181,182,200311.7
182,183,147266.94
183,184,166042.23
184,185,112820.09
185,186,118499.664
186,187,233254.02
187,188,164007.92
188,189,253961.55
189,190,129331.5
190,191,220840.64
191,192,127490.57
192,193,127223.58
193,194,146257.88
194,195,229801.42
195,196,284518.62
196,197,217732.73
197,198,117879.664
198,199,140515.28
199,200,145088.05
200,201,116341.25
201,202,174676.61
202,203,195301.69
203,204,228390.95
204,205,115206.81
205,206,259007.0
206,207,126054.61
207,208,118808.08
208,209,128133.42
209,210,214813.2
210,211,217343.14
211,212,139626.6
212,213,85498.73
213,214,255235.75
214,215,176771.53
215,216,220755.56
216,217,164848.58
217,218,270194.25
218,219,126845.5
219,220,231048.81
220,221,175693.98
221,222,142479.06
222,223,146932.42
223,224,236943.55
224,225,139247.7
225,226,154438.33
226,227,260408.16
227,228,134656.7
228,229,113742.625
229,230,195026.52
230,231,225631.75
231,232,136266.3
232,233,92124.29
233,234,190333.3
234,235,147709.62
235,236,162529.17
236,237,123298.28
237,238,286008.6
238,239,146340.73
239,240,172833.89
240,241,181918.97
241,242,150719.08
242,243,245297.56
243,244,105012.8
244,245,194431.08
245,246,116834.125
246,247,157025.5
247,248,250300.72
248,249,113521.914
249,250,94931.26
250,251,134620.48
251,252,235042.55
252,253,124015.54
253,254,134073.23
254,255,180171.8
255,256,174170.03
256,257,191000.23
257,258,206612.5
258,259,146768.03
259,260,155930.38
